ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L2820	暴君	為總統做完健康檢查後，醫生說：「有一個好消息和一個壞消息！」     總統下令：「馬上說來聽聽！」     醫生說：「依你的健康狀況，至少可活到一百二十歲！」     「很好，很好！」總統笑得合不攏口，又問：「那麼，壞消息呢？」     醫生吞吞吐吐地道：「壞消息？我剛才講的，就是壞消息.........」     幾天之後，醫生神秘失蹤──	0	0	0	0	0	1
L2821	倒行逆施	有一個男人常對他的朋友說要找一個最高標準的太太。     他的朋友問他標準如何，他答道：     「一個標準的太太，應該在廚房裡是一個廚婦；在客廳裡是一個貴婦；在臥室裡，則要像一個蕩婦。」     過了一段時間，他終於結了婚，他的朋友遇見他，便問他：「你的太太，符合你的最高標準嗎？」     他沮喪地答道：「標準是找對了，但卻有點兒混淆。我現在的太太，在廚房裡是一個貴婦，     在臥室裡是一個廚婦，在客廳裡則是個蕩婦──」	0	0	0	0	1	0
L2823	還在數	一對男女激情過後，男的問：「我是你第幾個男人？」     女的望著天花板而不回答。     過了一會，男的又問了一遍，並帶著歉意地說：「我知道這樣問不太禮貌，但我實在很想知道。」     女的顯出了不耐煩的樣子：「別打岔，我還在數啦......」	0	0	0	0	1	0
L2824	景氣	女：「景氣的時候沒人娶我，不景氣的時候也沒人娶我。到底什麼時候才有人要我？」     男：「娶你跟景氣無關：.........跟勇氣有關。」	0	0	1	0	0	0
L2825	表白	某男孩暗戀一個女孩很久，卻遲遲不敢表白，只因那女生有股幽雅的氣質，讓他不敢隨便。     直到有天，男孩終於鼓起勇氣向她表白：「小姐，我注意你很久了。妳高貴氣質深深吸引著我，可以和妳作朋友嗎？」     女孩優雅地轉過頭，輕聲說道：「你祖媽等你很久了啦！」	0	0	0	0	0	1
L2826	死亦無憾	某天，有一對男女聊天。     男：「若讓我追到A女，讓我少活十年，我也願意！」     女：「你覺得B女呢？」     男：「若能讓我追到，就算生命只剩一半，我也心滿意足，夫復何求！」     女：「如果是C女呢？」     男：「如果能追到她......就算此生只剩十天生命，我亦無怨言：......」     女：「(好感動)那......那那我咧？」     男：「(沉思了一會兒)......不如讓我馬上死了吧！」     女：「SHIT！#$%@#@：.........」	0	0	1	0	0	0
L2827	香水	有天晚上，某班公車上的乘客只有司機及一位非常漂亮的女子，後來又上來了一名男子。     這名男子想和那漂亮的女子搭訛，就坐在這女子的身邊說：「嗯，空氣好香！是你擦香水嗎？」     女子沒有理他，男子又說道：「這香水真香，請問小姐你在哪兒買的，我想買來送給我妹妹，請你告訴我好嗎？」     女子說：「你還是不要買這個牌子的香水給你妹妹，以免你妹妹擦了以後，會招惹來像你這樣的蒼蠅。」	0	0	1	0	0	0
L2828	找錢	在拉斯維加斯的某個婚禮教堂，新郎在婚禮完畢後，問牧師他要付多少費用。     牧師答：「這樣的服務，我們是不收費的！」     接著，風趣的牧師又開玩笑說：「不過，許多新郎會根據新娘的美貌與否來捐獻，新娘越漂亮，新郎捐的越多。」     於是，新郎給了牧師一塊錢美金。     結果，牧師端詳了新娘一會兒之後，把手伸進自己的口袋，說道：「我恐怕要找給你五毛錢......」	0	0	1	0	0	0
L2829	種牛	一對夫妻參觀農場，主人很驕傲的介紹一隻冠軍種牛。     太太問：「牠一禮拜交配幾次？」     農場主人說：「五、六次。」     太太隨即以鄙夷的語氣對先生說：「你看！人家一個禮拜五、六次。」     農場主人連忙替那位先生解圍道：「當然，我們從不讓牠老是和同一隻母牛交配。」	0	0	0	0	1	0
L2830	難過	有一天，老李在街上遇到老王，老李：「怎麼啦？看你一臉像苦瓜？」     老王：「我很難過，不能為我老婆作個墓碑…」     老李：「不會吧？你老婆不是還活得好好的嗎？」     老王：「就是因為這樣，所以我才難過啊！」	0	0	0	0	0	1
L2831	姻緣注定	有一天，小民因股票大跌而破產了。回到家時，他漂亮的女友馬上提出分手的要求。     小民很訝異地說：「你真的要在我最落魄時跟我分手嗎？妳不是說，我們是前世姻緣註定的嗎？」     他那漂亮的女友卻說：「沒錯！我們是『錢是』姻緣註定的啦！既然你都沒錢了，那我們就不用在一起啦！ByeBye！」	0	0	0	0	0	1
L2832	女人的力量	男孩：「如果我緊緊地靠著妳，妳會怎麼樣？」     女孩：「我當然會反抗！」     男孩：「如果我拉你的手，你會怎麼辦？」     女孩：「我會反抗。」     男孩：「如果我摟住妳的腰，妳會怎樣？」     女孩：「我還是會反抗。」     男孩：「如果我強吻妳呢？」     女孩：「我仍然會反抗。」     男孩：「如果我想和妳：：.........」     女孩：「你有完沒完啊！你難道不知道，女人的力量是很有限的嗎？」	0	0	0	0	0	1
L2833	永恆與短暫	醜女問帥男：「你比較重視女孩子的內涵、還是外表呢？」     帥男就回答：「當然是外表啊！」     醜女就說：「這樣太膚淺了吧？美麗只是短暫的耶！」     帥男笑著答道：「可是，醜陋卻是永恆的！」	0	0	1	0	0	0
L2834	父女對話	某日，父親對女兒說：「女兒啊，妳再不積極一點找對象，有誰能忍受妳的年齡啊？」     女兒：「我在等金龜婿出現啊！」     父親：「不要等金龜婿了，你現在要的是忍者龜！」     多年以後，女兒終於找到意中人而且論及婚嫁。     父親問女兒：「你的未婚夫知道你的年齡嗎？」     女兒：「是的，他知道一部分。」父親：「好咧加在。」	0	0	1	0	0	0
L2835	水深火熱	女子說：「我對你的情像水一樣深！」     女子又說：「我對你的愛像火一樣熱！」     女子最後說道：「我決定了！我要嫁給你。」     男子：「完了......以後我要過著水深火熱的日子了。」	0	0	1	0	0	0
L2836	可以回收	阿華：「情人節快到了，最好送什麼禮物給女朋友？」     阿明：「口紅。」     阿華：「為什麼？」     阿明：「因為可以回收嘛！嘿嘿............」	0	0	0	0	0	1
L2837	傷心	"一天，在街上的一對情侶，男的正在盯著別的女生看。     女生：「你這樣看別的女生，我會傷心耶！」     男生：「唉！其實不只是妳，我也很傷心......」     女生：「怎麼會？」     男生：「看別人再回頭看看妳，唉......」     女生：「SHIT！@#$%""&*%$」"	0	0	1	0	0	0
L2838	怕	女友：「為什麼你不跟我求婚？」     男友：「因為我怕.........」     女友：「怕什麼？」     男友：「怕妳會答應！」	0	0	1	0	0	0
L2839	性與幸	在一場座談會上，兩性問題專家語重心長地說：「女人如果沒有『性感』，就要有『感性』；     如果沒有『感性』，就要有『理性』；     如果沒有『理性』，就要有『知性』；     如果，連『知性』都沒有，那她就......」     聽眾趕快追問：「就會怎樣？」專家：「就會很『不幸』！」	0	0	0	0	0	1
L2840	落紅	甲女：「若妳老公在洞房花燭夜，發現你沒『落紅』，妳要怎麼辦？」     乙女：「我只好說：『流汗總比流血好！」	0	0	0	0	0	1
L2841	想起我的故鄉	男：「每次看到你的腳，就讓我想起我的故鄉。」     女：「你的故鄉在哪？」     男：「萬巒。」     女：「我看你皮在癢了，誰不知道屏東萬巒名產是豬腳！」	0	0	1	0	0	0
L2842	鐘樓怪人	小咪已經年過三十了，但仍待字閨中。     媽媽看不下去，整天就在小咪耳邊嘮叨。小咪被吵煩了，就說：「好啦！好啦！替我找個鐘樓怪人嫁了算了......」     不料，媽媽竟生氣地說：「三十出頭了，條件還那麼苛。你知道嗎？這年頭的鐘樓怪人也很難找說.........」	0	0	0	1	0	0
L2843	不值錢的	老公說：「完了！股市狂跌，房市不振...」     老婆也感嘆：「可不是嗎？如今在我手頭上的，全是些不值錢的東西！」     老公安慰道：「別難過，妳還有我！」     老婆哀得更大聲：「哇！天哪！我手頭上又多了一個不值錢的……」	0	0	1	0	0	0
L2844	投資顧問	「喂！我想和你談談我老婆，她最近常有種怪念頭，想要去當流鶯，以便更了解男人的心理......」某男人在電話中表示。     「先生，你打錯電話，你應該找心理醫生才對，而我們這裡是投資顧問公司。」     男人說：「那就對呀！我並沒有找錯人，我想問的是，我太太當流鶯賺來的錢，該如何投資。」	0	0	0	0	1	0
L2845	沒得說了	甲、乙兩人一起鬼混到深夜，第二天，甲問乙：「昨天我們耗到深夜才回家，你跟老婆說了些什麼？」     乙：「今天.........」     甲：「你只說了這樣？」     乙：「對咩......剩下都是老婆在說話。」	0	0	0	0	0	1
L2846	意見不合	阿美：「去年不是聽妳說和老公意見不合要離婚，怎麼現在還再一起呢？」     阿珠：「還是意見不合囉！」     阿美：「什麼意思？」     阿珠：「贍養費談不妥。」	0	0	0	0	0	1
L2847	三分鐘	男友對著女友說：「親愛的，我覺得妳最近對我越來越冷漠。難道說，你對我的感情只有三分鐘的熱度嗎？」     女友斜眼瞄瞄他，冷冷地說：「沒辦法，因為你只有三分鐘的硬度！」	0	0	1	0	1	0
L2848	看上妳的錢	妻子：「如果我穿著比基尼泳衣出去的話，大家會有什麼反應呢？」     丈夫：「別人會以為我是看上妳的錢才和你結婚的。」	0	0	1	0	0	0
L2849	和昨天的一樣香	新婚的小馬回家後，太太葳葳溫柔的說：「晚餐已經準備好了，和昨天的一樣香。」     小馬興奮的說；「太好了！今天吃什麼？」     葳葳就說了一句晴天霹靂的話：「昨天的剩菜剩飯……」	0	0	0	0	0	1
L2851	難以抗拒	小張是小王的伴郎，正在幫他整理衣服。     小張問：「你不是最討厭結婚的嗎？」     小王尴尬的說：「我是因為她身材的曲線才娶她的。」     小張說：「哦！她一定有著令你難以抗拒的身材了。」     此時，小王的妻子挺著一個大肚子出現，小王苦笑著說：     「這樣的身材，你說呢？」	0	0	0	0	0	1
L2852	聯想到老婆	一位太太突發奇想，想讓丈夫有個意外驚喜，便戴上假髮，換上一套全新的衣服，     並化了個與平日不同的粧，然後到先生辦公室賣弄風騷的說：「晦！帥哥，你想不想和我......」     他先生看了她一眼，立刻打斷她的話說：「不！我什麼也不想，我一看到妳就聯想到我的老婆。」	0	0	0	0	0	1
L2853	三根手指頭	有一天，一對上了年紀的夫妻在聊天。     妻：「老伴兒，雖然我們已經上了年紀，但是也應該有一點性生活吧？」     丈夫聽了面有難色，後來他們開始討論該多久一次，經過一陣討價還價，妻子已經有點不耐煩了。     這時老公突然舉起三根手指頭，妻臉色大悦，高興的說：「一天三次？」     夫搖搖頭。     妻：「一星期三次？」     夫搖搖頭。     妻提高音量說：「這是一個月三次？還是三個月一次？」     這時，老公才緩緩的說：「這三根手指頭，任妳選。」	0	0	0	0	1	0
L2854	通靈	一位先生因車禍而喪生，他老婆透過靈媒與他進行陰陽之間的溝通。     老婆：「老公，老公，你在哪裡？你聽得到我說話嗎？」     老公：「是的，親愛的，我聽到你說話了。」     老婆：「噢，親愛的，你現在住的是什麼地方呢？」     老公：「這裡天空總是清澈湛藍，還有柔和的微風，漫山遍野都充滿著鳥語花香。」     老婆：「那你們整天都在做些什麼事呢？」     老公：「我們天亮時起床，用過早餐後就只有性生活，直到中午用過午餐後，也是一直做愛，一直到晚上。     晚餐後也還是一樣繼續做愛，然後我們就睡覺、休息。     第二天醒來，又是另一整天性生活的開始。」     老婆：「哇！老天，難道天堂就是這個樣子的嗎？」     老公：「天堂？我根本就不在天堂，我現在是在台糖，是一頭種豬。」	0	0	0	0	1	0
L2855	四十年前	一對夫婦週末渡假時開車經過鄉間的一座農場，太太突然說：「親愛的，停車！我們再來做一次四十年前，我們在這裡做的事！」     丈夫把車停下來，兩人迫不及待地跳下車。太太背靠著路旁的圍欄，丈夫則開始努力和太太做愛。     很快地，太太開始激動地喊叫，扭轉身體，還不由自主地顫抖，而且完事後，太太居然昏了過去。     丈夫大感意外，連忙把太太抱上車休息，過了一會兒太太醒轉過來，丈夫鬆了一口氣，     說道：「親愛的，妳四十年前可沒像剛才那麼放得開。事實上，在我的印象中，從來沒見過妳那麼放浪。」     「四十年前，」太太仍然在喘氣，「那個圍欄沒有通電。」	0	0	0	0	1	0
L2857	斷腿	有個斷腿男人在新婚之夜，決定告訴他的妻子這個事實。     當兩人在房間獨處時，男人說：「待會兒有一件令你吃驚的事，請你不要害怕。」     說完後把燈熄了，在黑暗中他將妻子的手引到自己拆掉義肢的大腿上。     這時，妻子說話了：「啊！真是讓我大吃一驚，不過我大概還受得了......」	0	0	0	0	1	0
L2858	敲鐘	一對新婚夫妻到某個歐洲古堡度蜜月，老婆想到一個滿有趣的點子：只要是古堡每敲一次鐘，夫妻倆就做愛一次。     第一天晚上，他們果真每敲一次鐘就做愛一次。     次日，那丈夫心想，這樣下去不是辦法，他遲早會累垮。     於是，他就去找古堡裡負責敲鐘的人：「呢：.........先生，想請你幫個忙。     這裡是五千元你拿去，可不可以今天晚上改成每兩個小時敲一次鐘。     因為我老婆說這個那個......，你知道，累死我了......」     敲鐘的人說：「我真的很為難，我老婆都規定我只有在敲鐘的時候才可以休息.........」	0	0	0	0	1	0
L2859	唱蘭花草	有一位父親，擔心即將嫁人的女兒被老公欺負，在女兒的新婚之夜，     囑咐女兒：「行房時，如果感覺很痛，妳就趕快叫爹；如果感覺很爽，就唱蘭花草。」     到了洞房花燭夜，父親很緊張的倚在門邊，仔細聆聽著。     結果他聽到：「爹爹爹爹爹，爹爹爹爹爹.....................」     仔細一聽，她的女兒是用蘭花草的曲調哼著。	0	0	0	0	1	0
L2860	我也會	阿德和阿玲在新婚之夜，來到了預訂的蜜月套房，阿玲在床邊發現有一小盒子，她不解的問：「這是幹什麼用的？」     「如果你投下一個五十元硬幣，」阿德一邊伸手進口袋，一邊回答說：「那床鋪就會搖動。」     「別白花那五十元！」阿玲阻止他說：「我也會動。」	0	0	0	0	1	0
L2861	比誰的老婆笨	三個男人在酒吧裡談論著誰的老婆最笨。     男子甲說：「我老婆應該是全天下最笨的女人。上個星期超市的猪肉在大特賣，     她覺得很便宜就給它買了三千元的豬肉回來，問題是我們家沒有電冰箱。」     男子乙說：「這算什麼。我老婆上個星期出門去逛街，     竟然當場給它買了一部價值八十萬元的汽車，問題是她根本不會開車。」     男子丙說：「這樣你就覺得老婆笨，那我怎麼辦？上個星期我回到家裡，     我老婆提著行李要出門，說她參加一個十五天的澳洲紐西蘭旅行團。     我檢查她的行李箱，發現她準備了十打保險套。     我沒陪她去玩，她一個人幹嘛準備保險套？真是笨到極點！」	0	0	0	0	1	0
L2862	性感睡衣秀	有一位老太太買了兩件性感睡衣，一件紅色一件黑色，希望能給她的老公一個驚喜。     到了晚上，她就試穿給他老公看，想看看他反應如何。     第一次，她先穿紅色的，在老公面前晃呀晃的，結果她老公躺在床上看報紙，根本視若無睹。     第二次，她換穿上黑色的，但老公依舊看他的報紙，無動於衷。     最後她生氣了，乾脆全身脱光在她老公面前晃來晃去，她老公還是沒反應。     於是她只好穿回普通睡衣，不過還是很不甘心，就問他老公：「老公，我穿了幾件睡衣給你看，你怎麼都不理我？」     老公回答：「不是我愛說啦......那件紅色的，適合年輕女孩穿，妳穿真的不好看。」     老太婆又問：「那......那件黑色的呢？」     她老公回答：「那是要性感，身材又好的人穿才好看。」     接著，老太婆專注地看著她老公，問道：「那第三件呢？」     沒想到她老公竟然回答：「最後一件我更不想提，皺巴巴的，前面還有兩顆鈕釦在那裡晃來晃去，縫都沒縫好，看就知道是夜市買的便宜貨！」	0	0	0	0	1	0
L2864	結婚紀念日	先生：「我們結婚三十週年紀念了，應該要宰一隻牛。」     太太：「為什麼？又不是牛的錯。」	0	0	1	0	0	0
L2865	父親的意見	有個人想要結婚，便詢問父母的意見。     沒多久收到母親的來信：「我和你爸很高興你要結婚了，女人是上天賜給男人最好的禮物，她會將所有的一切帶給心愛的男人，幫助他們成長，我們衷心的祝福你。」     看完信後，發現信箱裡還有一張明信片，上面潦草的寫著：「你媽剛去買郵票，我的時間不多，就簡短的告訴你：『別傻了，保持單身。父草。』」	0	0	0	0	0	1
L2866	恭喜	A女：「我要結婚了！」     B女：「是嗎？恭喜了。」     A女：「我未來老公很有錢呢！」     B女：「那，恭喜『發財』！」	0	0	0	0	0	1
L2867	上課要專心！	講課時，教授講課到一半，突然有學生舉手：「老師，你的第二行式子寫錯了。」     教授：「抱歉！我不知道有人在聽課。」	0	0	0	0	0	1
L2868	老闆過招	在一個企業家的交際場合。     一個磚瓦廠老闆對著一家食品廠老闆說：「聽說貴廠做的餅比我們的磚頭還硬，能否給我們一點經驗？」     食品廠老闆連忙說：「不敢不敢，我正想到貴廠取經呢～聽說貴廠所做出的磚塊，比我們的核桃酥還酥呢！」	0	0	1	0	0	0
L2869	加料囉	有一個麵攤老闆將麵端到顧客手上時，客人發現他的大拇指不太衛生的浸在湯口，於是對老闆說：「老闆，你的手……」     老闆說：「沒關係，湯不燙。」	0	0	0	0	0	1
L2870	單賣	有個人到百貨公司的小吃街，看到一家賣麻糬的店。     每種口味看起來都很好吃的樣子，於是他問店員：「請問這是『單賣』的嗎？」     店員：「不是，它是「日本」的。」	0	0	0	0	0	1
L2871	「準時」的外送	有個比薩店標榜三十分鐘內送到府。     服務生每次送比薩到客人家裡時，總是說：「你好，我十五分鐘就抵達，這是你要的比薩。」或「小姐，我二十分鐘就到了。」一副「怎樣！我就是沒超過三十分鐘」的得意德性。     一次有人叫外送比薩，一個年輕的小弟在十二分鐘內按門鈴，等門開了。     他說：「小姐，我十二分鐘內就到了，不過我忘了帶比薩。」	0	0	0	0	0	1
L2872	中分	理容院常常遇到一個既挑剔，脾氣又古怪的老頭，所有的理髮師都受過他的閒氣。     有一天他理髮時，堅持要把頭髮梳成中分，這個設計師決心整整他，便說：「先生，我實在辦不到。」     老頭咆哮：「為什麼你辦不到？」     設計師回答：「因為你的頭髮是『單數』的。」	0	0	0	0	0	1
L2873	留給你	一群人出遊，有兩個人被安排在一桌吃飯，其中有一個人盡撿份量多、較大的那份吃。     另一個人心裡不高興，又不好明著說，於是迂迴的說：「如果我是你，我就會吃小份的。」     那人於是回答：「這就對了，我不是已經把小的留給你了？」	0	0	0	0	0	1
L2874	搞分裂？	一個大陸人士來台觀光，在飛機上口渴了，便喚空服人員：「請給我一杯「茶水』。」     空姐問：「先生你要的是茶還是水？」     那人不耐煩的說：「茶水就是茶水，你們台灣人就愛搞分裂！」     空姐：「……」	0	0	0	0	0	1
L2875	人還是要有自知之明	晚宴上，有個人不斷的在有學問的蕭伯納面前班門弄斧，說自己知識如何的豐富。     蕭伯納實在忍受不了，於是告訴他：「照這樣聽起來，如果我們兩個加在一起，全世界大概沒有什麼是我們不懂的了。」     那人有點訝異的說：「不會吧，真的嗎？」     蕭伯納回答：「你什麼事情都知道，就是不知道自己討厭，偏偏我剛好就只知道這一點！」	0	0	1	0	0	0
L2876	手下留情阿	一位高中男生站在公車司機的後面，沒料到突然來個緊急煞車！     他一急，就抓住旁邊的投幣箱，結果投幣箱被他整個拔起來。     司機看到後想笑，卻不動聲色的說：「先生，我們這是小本經營，請手下留情！」	0	0	0	0	0	1
L2877	拿錯啦	有個學生放學後還要去補習，實在累極了，一上公車坐在前排便開始睡，那天下雨，雨傘就放在座位旁邊。     等到自己猛然醒來，發現到站了，急急忙忙抓了手邊的傘就衝下車。     誰知他下了車後，公車並沒有開走，司機跳下車，追在他後面喊：「喂！不要跑，把我的掃把還我！」	0	0	0	0	0	1
L2878	小白	有個女孩到男友家，男友的媽媽很熱情，招呼他們吃飯。     在飯桌上，她突然想放屁，但只敢偷偷的，小小力的放。     突然他媽媽對著飯桌下的狗罵：「小白！」     女孩想，他媽媽誤以為屁是狗放的，所以就比較放心的放出來。     他媽媽又叫：「小─白！叫你出來你不出來，等一下被熏死了我可不管！」	0	0	0	0	0	1
L2879	弄巧成拙	有對戀人正在花前月下談戀愛，突然女孩想放屁，但又怕煞風景，於是心生一計。     她問男友：「我會學鴿子叫聲喔，你想不想聽？」     男友說：「好哇！」於是她就大聲的學「咕─咕一叫」，同時也趁機把屁給放了。     女孩問：「怎樣，我學得像不像？」     男友：「放屁的聲音太大，我沒聽清楚。」	0	0	0	0	0	1
L2880	試論學好台語的重要性	有個護校實習生在急診室工作，工作内容既繁瑣又緊張。     有天奉命照顧一位老太太，她很親切的用她那破爛的台語說：「阿嬤，我是『乎你死』(護理系)的學生，醫師叫我拿『勇氣』(氧氣)乎妳『死一死』(吸一吸)！」     老太太聽了臉色大變，連忙要拒絕：「麥啦！麥啦！」(不要！不要！)     女學生說：「怎麼可以麥啦，快點！卡緊『死』(吸)！」	0	0	0	0	1	0
L2881	五星級飯店	某人從國外旅遊回來，看起來卻悶悶不樂的樣子，於是他妻子就問：「難道你們的員工旅遊不好玩嗎？」     某人說：「別提了，住的地方又破又髒，身上還被蟲咬。」     妻子問：「怎麼會這樣？公司不是說讓你們住『五星級』飯店嗎？」     某人：「沒錯，公司說的是住『有省錢』的飯店！」	0	0	0	0	0	1
L2882	怕老婆的丈夫	有個極怕老婆的人，因為夜晚嘴饞偷吃了一盒年糕，便被老婆罰跪到半夜才睡覺。     他愈想愈不甘心，想去算算自己的命到底好不好。     算命的一見他便問：「請問『貴庚』多少？」     他趕緊說：「沒有『跪』多久，只跪到三更。」     算命的說：「我指的不是這個，我是問你『年高』幾何？」     他念念的說：「『年糕』還敢吃幾盒？當然只吃了一盒。」	0	0	0	0	0	1
L2883	通通算我的	公司裡，甲乙丙三人同時追求一個女孩。     在一次同事聚會當中，女孩不小心放了一個屁，為了不讓女孩過於尷尬…     甲就站起來承認：「對不起，屁是我放的。」女孩於是對他流露出感激的眼神。     沒多久她又不小心放了個屁，乙也想獻殷勤，於是也站起來說屁是他放的，女孩同樣感到很窩心。     想不到沒多久，女孩又放了第三個屁，這時丙想，絕不能讓兩人專美於前！     於是搶著站起來大聲說：「這個屁和她以後放的屁，通通算我的！」	0	0	0	0	1	0
L2884	將心比心	丈夫在廚房看老婆炒菜，嘮叨個不停。     「妳油加得太多了！」「小心！火太大，趕快把魚翻面。」     「啊，妳要先加蒜，最後再加蔥......鍋子歪了，趕快扶正。」     老婆愈聽愈火大：「你給我閉嘴，我不需要你教我怎麼煮菜！」     丈夫平靜的說：「親愛的，我知道你會煮菜，我只是想讓妳體會一下，當我在開車，妳坐在我旁邊時，我的心情就是這樣。」	0	0	0	0	0	1
L2885	重新做人	一晚，先生又在偷喝酒。     太太氣道：「你不是答應我不再喝酒，要重新做人的？」     先生：「我是想重新做人哪，但沒想到重新做的這個人，也愛喝酒啊。」	0	0	0	0	0	1
L2886	計畫通	先生到國外出差，太太也吵著要一起去。     先生：「親愛的，我只是出差三天而已，你為什麼非要跟來不可？」     太太：「人家我想去國外買衣服嘛。」     先生：「買衣服？拜託，你去新光三越或SOGO好不好？那裡衣服也很多啊！」     太太：「謝謝老公！」	0	0	0	0	0	1
L2887	可不可以和太太說話？	一群男人正在大聊他們的性技巧與性伴侶。     其中一個稚嫩的菜鳥問了一個蠢問題：「做愛時，我可不可以和太太說話？」     另一個人回答：「當然可以！要是你手邊剛好有電話的話。」	0	0	0	0	0	1
L2888	機智的媽媽	年幼的女兒跑到媽媽的臥房，央求媽媽講故事給她聽。     媽媽揉揉睡眼惺忪的雙眼，看了看時鐘「半夜四點」     於是說：「現在很晚了，明天再講好不好？」     無奈女兒一定要聽，她只好說：「好吧，到床上來。等你爸爸回來，一定有故事告訴我們的。」	0	0	0	0	0	1
L2889	習慣	有一次考試，老師特准學生openbook，但某個學生把課本放在大腿上抄，課本又很重，看起來很吃力的樣子。     老師禁不住問他：「同學，你這樣不是很累嗎？為什麼不把課本拿到桌子上來寫呢？」     學生：「可是，這樣子我已經習慣了。」     	0	0	0	0	0	1
L2890	哪個已婚？	「有三個妙龄女郎在路上吃冰淇淋，一個用咬的，一個用舔的，第三個用吸的，請問哪個已經結婚？」     老師有點臉紅的回答：「啊是不是那個用吸的？」     學生詭異的笑道：「錯！是手上有戴結婚戒指的那個，不過，我喜歡你的想法！」	0	0	0	0	1	0
L2891	機智的學生	老師拿出一疊考卷說要臨時考，頓時教室哀求聲四起：「老師，不要啦！下次再考，下次我們一定會考得很好。」     老師說：「你們把我當作三歲小孩嗎！」     學生們說：「不！我們把妳當作是二十歲的美少女。」     老師面帶微笑道：「好吧，你們贏了。」	1	0	0	0	0	0
L2892	君子vs小人	老師問：「孔子曾說，君子如何？小人又如何？」     學生答：「這我知道，君子常被當(坦蕩蕩)，小人長雞雞(常戚戚)。」	0	0	0	0	0	1
L2893	如果愛因斯坦活著…	老師問：「如果愛因斯坦還活著，你想問他什麼問題？」     學生：「我想問他的頭髮是在哪裡燙的，真好看。」	0	0	0	0	0	1
L2894	朗誦？	有天，女兒放學之後留下來練習朗誦比賽，晚上很晚才回家。     一進家門，父親很嚴厲的責備：「為什麼這麼晚才回來？」     女兒很累又不太耐煩的回答：「朗誦啦！」     誰知父親聽了更生氣：「人爽(台語)？你在爽什麼？」	0	0	0	0	0	1
L2895	性教育	祖母問自己的乖孫今天在學校裡學什麼，孫子回答：「老師今天教性教育。」     老人家聽了說：「夭壽啊，連這個也敢教小孩？」     媽媽聽到後勸婆婆：「現在要開明一點啦，這是學校課程的一部分呢。」     老人家聽了後想：「喔，原來這是功課。」     到了晚飯時間，祖母叫孫子吃晚飯，打開房門，卻發現孫子正躺在床上「自慰」…     於是她故做開明的說：「乖孫哪，『功課」做完就來吃飯喔。」	0	0	0	0	1	0
L2896	娶了個祖母	喜劇名演員第一次當祖父的時候，人家問他有什麼感覺，他竟然出人意料地回答：「做祖父並沒有什麼，可是居然娶了個祖母，倒令我有點不自在。」	0	0	0	0	0	1
L2897	只有兩個好人	一位哲學家在一次演講會上，感歎地說：「現在世界上只有兩個好人。」     聽眾問他：「究竟哪兩位呢？」     哲學家說：「一個是已經死去了；一個還沒出來呢！」	0	0	0	0	0	1
L2898	球童和指南針	一位小姐第一次在淡水球場打高爾夫球，她的球童大部分時間都在草堆裡或樹林裡找球。     打到差不多第八洞時她終於忍不住，氣沖沖地問：「為什麼你老是看錶？現在又用不著管時間。」     「那不是錶，小姐。」球童很快地回答，「是一支指南針・」	0	0	0	0	0	1
L2899	採瓜佳機	甲問乙：「什麼時候是採西瓜最好的時期？」     乙：「等農人都打道回府，再確定四周無人注意的時候採西瓜最安全。」	0	0	0	0	0	1
L2900	禁止招貼	有一個人到加拿大旅行。     當他走出旅店時，因為怕迷失歸途，不能回來，於是將這條街頭牆上所寫的街名抄下來。     後來，他到處遊玩了半天，果然迷了路，他就把抄下來的街名去問警察。     警察拿來一看，原來，他所抄的是：「Stick No Bill--(禁止招貼)」	0	0	0	0	0	1
L2901	矛盾妙論	先生：「矛盾」的典故在哪裡，請你舉出幾個矛盾的實例。     學生甲：「矛盾的故事我不知道，可是若要舉例則太容易了，譬如一老師明明知道它的，卻盡問著我間，這就矛盾。」     教師：「這不恰當。」     學生乙：「明明很恰當，老師偏說不，也是矛盾。」     教師：「這簡直是廢話。」     學生丙：「老師教我們講話，這會又說是“廢話”，實在不能否認是一個大大的矛盾。」     教師：「(臉色鐵青)」     學生丁：「老師為什麼不講話？」     教師：「我一張口，你們就說是矛盾，現在我索性不說了。」     學生戊：「哈，矛盾矛盾。」	0	0	0	0	0	1
L2902	物件錯誤	有一個極為俊俏的青年戀著一個少女，因為環境困難而不能結婚，少年便約了少女私奔。     當他錯拉了她的姊姊出走時，少女在樓上向他大叫道：「你弄錯了！」     那個姊姊在黑暗中回答道：「不要聽她的話，沒有錯沒有錯，我們快走！」	0	0	0	0	0	1
L2903	打就是愛	爸爸：「我因為愛你，要你學好，才會在你犯錯時打你，你要瞭解我的苦心。」     小孩：「爸爸，那麼打就是愛的表示嗎？」     爸爸說：「是的。」     小孩：「怪不得媽媽隨時打爸爸，爸爸一點也不反抗。」	0	0	0	0	0	1
L2904	如此妻子	晚上十時三十分了，妻子搖醒正熟睡中的丈夫：「親愛的，你該醒來了！」     睡眼惺忪的丈夫問：「親愛的，幹什麼？」     妻子：「醫生不是吩咐你每晚服安眠藥嗎？今天你還沒有服呢。」	0	0	0	0	0	1
